query_path,predicted_latency,actual_latency,q_error,inference_time,plan_path
16b/16b.sql,313.40721249580383,6807.691,21.721551797698808,1.168424367904663,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/16b/LOGER/16b_loger_plan.json
13a/13a.sql,687.3103380203247,2108.875,3.0683010036983287,0.10425353050231934,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/13a/LOGER/13a_loger_plan.json
6b/6b.sql,612.1402382850647,210.51,2.9078914934447995,0.08165121078491211,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/6b/LOGER/6b_loger_plan.json
3b/3b.sql,610.2254986763,98.273,6.2094929296581975,0.02895975112915039,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/3b/LOGER/3b_loger_plan.json
13d/13d.sql,670.1260209083557,3231.922,4.822857043544034,0.11731791496276855,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/13d/LOGER/13d_loger_plan.json
26c/26c.sql,160.29563546180725,817.743,5.101467657831764,0.16561317443847656,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/26c/LOGER/26c_loger_plan.json
11c/11c.sql,479.33605313301086,158.239,3.029190358464164,0.1062159538269043,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/11c/LOGER/11c_loger_plan.json
9c/9c.sql,548.4483242034912,691.73,1.2612491815060172,0.10735297203063965,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/9c/LOGER/9c_loger_plan.json
17e/17e.sql,434.6042275428772,5484.081,12.618563401937804,0.06587052345275879,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/17e/LOGER/17e_loger_plan.json
11a/11a.sql,129.54770028591156,49.603,2.611690830915702,0.09248161315917969,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/11a/LOGER/11a_loger_plan.json
10b/10b.sql,293.86764764785767,154.191,1.9058677072452845,0.0885324478149414,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/10b/LOGER/10b_loger_plan.json
15c/15c.sql,692.1385526657104,707.213,1.0217795227216164,0.11255836486816406,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/15c/LOGER/15c_loger_plan.json
17f/17f.sql,339.0038311481476,4396.262,12.968177926221712,0.08285760879516602,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/17f/LOGER/17f_loger_plan.json
7c/7c.sql,292.3872470855713,1474.058,5.04145791135889,0.10133242607116699,/data/hdd1/users/kmparmp/workloads/experiment2/job/run3/7c/LOGER/7c_loger_plan.json
