filename,raw_cost,cost,timer,raw_origin,origin,raw_relative,relative,use_generated,use_generated_rc,plan,baseline
2a.sql,879.595,728.7852764129639,1093.4486389160156,718.593,728.7845611572266,1.2240517232981676,1.0000009814364565,False,1.5003729458534965,"((((k mk) t) mc) cn) NoHashJoin(k mk t) NoHashJoin(k mk) NoMergeJoin(k mc mk t cn)/*+ NoHashJoin(k mk) NoHashJoin(k mk t) NoMergeJoin(k mc mk t cn) */ select min(t.title) AS movie_title
from keyword AS k
inner join movie_keyword AS mk
on mk.keyword_id = k.id AND k.keyword = 'character-name-in-title'
inner join title AS t
on t.id = mk.movie_id
inner join movie_companies AS mc
on mc.movie_id = t.id AND mc.movie_id = mk.movie_id
inner join company_name AS cn
on cn.id = mc.company_id AND cn.country_code = '[de]';","[('k', 'mk'), (0, 'mc'), (1, 'cn'), (2, 't')]"
1a.sql,17.981,235.2766990661621,230.45802116394043,219.693,235.2757453918457,0.08184603059724252,1.000004053432345,False,0.9795230731502668,"((((it mi_idx) t) mc) ct) NoHashJoin(it mc mi_idx t ct) NoHashJoin(it mi_idx t mc) NoHashJoin(it mi_idx)/*+ NoHashJoin(it mi_idx) NoHashJoin(it mi_idx t mc) NoHashJoin(it mc mi_idx t ct) */ select min(mc.note) AS production_note,
min(t.title) AS movie_title,
min(t.production_year) AS movie_year
from info_type AS it
inner join movie_info_idx AS mi_idx
on it.id = mi_idx.info_type_id AND it.info = 'top 250 rank'
inner join title AS t
on t.id = mi_idx.movie_id
inner join movie_companies AS mc
on mc.movie_id = mi_idx.movie_id AND t.id = mc.movie_id AND mc.note not like '%(as Metro-Goldwyn-Mayer Pictures)%' AND ( mc.note like '%(co-production)%' OR mc.note like '%(presents)%')
inner join company_type AS ct
on ct.id = mc.company_type_id AND ct.kind = 'production companies';","[('mi_idx', 'it'), (0, 'mc'), (1, 'ct'), (2, 't')]"
5a.sql,283.198,295.0284481048584,497.6208209991455,275.201,295.0279712677002,1.0290587606876427,1.0000016162438976,False,1.6866903123148895,"((((ct mc) mi) it) t) NoHashJoin(ct mc mi it) NoMergeJoin(ct mc)/*+ NoMergeJoin(ct mc) NoHashJoin(ct mc mi it) */ select min(t.title) AS typical_european_movie
from company_type AS ct
inner join movie_companies AS mc
on ct.id = mc.company_type_id AND ct.kind = 'production companies' AND mc.note like '%(theatrical)%' AND mc.note like '%(France)%'
inner join movie_info AS mi
on mc.movie_id = mi.movie_id AND mi.info IN ('Sweden',
'Norway',
'Germany',
'Denmark',
'Swedish',
'Denish',
'Norwegian',
'German')
inner join info_type AS it
on it.id = mi.info_type_id
inner join title AS t
on t.id = mc.movie_id AND t.id = mi.movie_id AND t.production_year > 2005;","[('mc', 'ct'), (0, 't'), (1, 'mi'), (2, 'it')]"
18a.sql,851.992,5029.187917709351,1138.5157108306885,5002.012,5029.186964035034,0.17032985926463193,1.0000001896279305,False,0.22638166347214714,"((((((ci n) mi_idx) it2) t) mi) it1) NoHashJoin(ci it2 mi mi_idx n t it1) NoHashJoin(ci it2 mi_idx n t mi) NoHashJoin(ci mi_idx n it2) NoHashJoin(ci n mi_idx) NoMergeJoin(ci n)/*+ NoMergeJoin(ci n) NoHashJoin(ci n mi_idx) NoHashJoin(ci mi_idx n it2) NoHashJoin(ci it2 mi_idx n t mi) NoHashJoin(ci it2 mi mi_idx n t it1) */ select min(mi.info) AS movie_budget,
min(mi_idx.info) AS movie_votes,
min(t.title) AS movie_title
from cast_info AS ci
inner join name AS n
on n.id = ci.person_id AND ci.note IN ('(producer)',
'(executive producer)') AND n.gender = 'm' AND n.name like '%Tim%'
inner join movie_info_idx AS mi_idx
on ci.movie_id = mi_idx.movie_id
inner join info_type AS it2
on it2.id = mi_idx.info_type_id AND it2.info = 'votes'
inner join title AS t
on t.id = mi_idx.movie_id AND t.id = ci.movie_id
inner join movie_info AS mi
on ci.movie_id = mi.movie_id AND t.id = mi.movie_id AND mi.movie_id = mi_idx.movie_id
inner join info_type AS it1
on it1.id = mi.info_type_id AND it1.info = 'budget';","[('mi_idx', 'it2'), (0, 'mi'), (1, 'it1'), (2, 'ci'), (3, 'n'), (4, 't')]"
19a.sql,597.027,503.6730766296387,992.7985668182373,471.569,503.67236137390137,1.2660437815038732,1.0000014200813707,False,1.971119805164836,"(((((((((ci n) chn) t) mc) cn) rt) mi) it) an) NoHashJoin(chn ci cn it mc mi n rt t an) NoHashJoin(chn ci cn mc mi n rt t it) NoHashJoin(chn ci n t) NoHashJoin(ci n chn) NoMergeJoin(chn ci cn mc n rt t mi) NoMergeJoin(chn ci cn mc n t rt) NoMergeJoin(chn ci mc n t cn) NoMergeJoin(chn ci n t mc)/*+ NoHashJoin(ci n chn) NoHashJoin(chn ci n t) NoMergeJoin(chn ci n t mc) NoMergeJoin(chn ci mc n t cn) NoMergeJoin(chn ci cn mc n t rt) NoMergeJoin(chn ci cn mc n rt t mi) NoHashJoin(chn ci cn mc mi n rt t it) NoHashJoin(chn ci cn it mc mi n rt t an) */ select min(n.name) AS voicing_actress,
min(t.title) AS voiced_movie
from cast_info AS ci
inner join name AS n
on n.id = ci.person_id AND ci.note IN ('(voice)',
'(voice: Japanese version)',
'(voice) (uncredited)',
'(voice: English version)') AND n.gender = 'f' AND n.name like '%Ang%'
inner join char_name AS chn
on chn.id = ci.person_role_id
inner join title AS t
on t.id = ci.movie_id AND t.production_year BETWEEN 2005 AND 2009
inner join movie_companies AS mc
on mc.movie_id = ci.movie_id AND t.id = mc.movie_id AND mc.note IS NOT NULL AND ( mc.note like '%(USA)%' OR mc.note like '%(worldwide)%')
inner join company_name AS cn
on cn.id = mc.company_id AND cn.country_code = '[us]'
inner join role_type AS rt
on rt.id = ci.role_id AND rt.role = 'actress'
inner join movie_info AS mi
on mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND t.id = mi.movie_id AND mi.info IS NOT NULL AND ( mi.info like 'Japan:%200%' OR mi.info like 'USA:%200%')
inner join info_type AS it
on it.id = mi.info_type_id AND it.info = 'release dates'
inner join aka_name AS an
on n.id = an.person_id AND ci.person_id = an.person_id;","[('n', 'an'), (0, 'ci'), (1, 'rt'), (2, 't'), (3, 'chn'), (4, 'mc'), (5, 'cn'), (6, 'mi'), (7, 'it')]"
17a.sql,4996.873,10497.047424316406,5284.49273109436,10479.73,10497.046709060669,0.47681314308670164,1.000000068138759,False,0.5034266187015228,"((((((k mk) t) mc) cn) ci) n) NoMergeJoin(k mc mk t cn) NoNestLoop(ci cn k mc mk t n)/*+ NoMergeJoin(k mc mk t cn) NoNestLoop(ci cn k mc mk t n) */ select min(n.name) AS member_in_charnamed_american_movie,
min(n.name) AS a1
from keyword AS k
inner join movie_keyword AS mk
on mk.keyword_id = k.id AND k.keyword = 'character-name-in-title'
inner join title AS t
on t.id = mk.movie_id
inner join movie_companies AS mc
on t.id = mc.movie_id AND mc.movie_id = mk.movie_id
inner join company_name AS cn
on mc.company_id = cn.id AND cn.country_code = '[us]'
inner join cast_info AS ci
on ci.movie_id = mc.movie_id AND ci.movie_id = t.id AND ci.movie_id = mk.movie_id
inner join name AS n
on n.id = ci.person_id AND n.name like 'B%';","[('k', 'mk'), (0, 't'), (1, 'mc'), (2, 'cn'), (3, 'ci'), (4, 'n')]"
7a.sql,2057.82,686.9797706604004,2378.14998626709,670.652,686.9781017303467,3.068387181429415,1.0000024293788252,False,3.461755156790374,"(((((((lt ml) t) ci) an) pi) n) it) NoHashJoin(an ci lt ml t pi) NoHashJoin(lt ml t) NoMergeJoin(an ci lt ml n pi t it)/*+ NoHashJoin(lt ml t) NoHashJoin(an ci lt ml t pi) NoMergeJoin(an ci lt ml n pi t it) */ select min(n.name) AS of_person,
min(t.title) AS biography_movie
from link_type AS lt
inner join movie_link AS ml
on lt.id = ml.link_type_id AND lt.link = 'features'
inner join title AS t
on ml.linked_movie_id = t.id AND t.production_year BETWEEN 1980 AND 1995
inner join cast_info AS ci
on t.id = ci.movie_id AND ci.movie_id = ml.linked_movie_id
inner join aka_name AS an
on an.person_id = ci.person_id AND an.name like '%a%'
inner join person_info AS pi
on pi.person_id = an.person_id AND pi.person_id = ci.person_id AND pi.note = 'Volker Boehm'
inner join name AS n
on n.id = an.person_id AND ci.person_id = n.id AND n.id = pi.person_id AND n.name_pcode_cf BETWEEN 'A' AND 'F' AND ( n.gender = 'm' OR ( n.gender = 'f' AND n.name like 'B%'))
inner join info_type AS it
on it.id = pi.info_type_id AND it.info = 'mini biography';","[('lt', 'ml'), (0, 't'), (1, 'ci'), (2, 'n'), (3, 'pi'), (4, 'an'), (5, 'it')]"
31a.sql,305.964,456.2723636627197,746.9758987426758,376.879,456.2711715698242,0.8118361596162162,1.0000026126851087,False,1.6371314807654123,"((((((((((cn mc) mi) mi_idx) it2) it1) t) ci) n) mk) k) NoHashJoin(ci cn it1 it2 mc mi mi_idx mk n t k) NoHashJoin(ci cn it1 it2 mc mi mi_idx n t mk) NoHashJoin(cn it2 mc mi mi_idx it1) NoHashJoin(cn mc mi mi_idx) NoMergeJoin(cn it1 it2 mc mi mi_idx t)/*+ NoHashJoin(cn mc mi mi_idx) NoHashJoin(cn it2 mc mi mi_idx it1) NoMergeJoin(cn it1 it2 mc mi mi_idx t) NoHashJoin(ci cn it1 it2 mc mi mi_idx n t mk) NoHashJoin(ci cn it1 it2 mc mi mi_idx mk n t k) */ select min(mi.info) AS movie_budget,
min(mi_idx.info) AS movie_votes,
min(n.name) AS writer,
min(t.title) AS violent_liongate_movie
from company_name AS cn
inner join movie_companies AS mc
on cn.id = mc.company_id AND cn.name like 'Lionsgate%'
inner join movie_info AS mi
on mi.movie_id = mc.movie_id AND mi.info IN ('Horror',
'Thriller')
inner join movie_info_idx AS mi_idx
on mi_idx.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id
inner join info_type AS it2
on it2.id = mi_idx.info_type_id AND it2.info = 'votes'
inner join info_type AS it1
on it1.id = mi.info_type_id AND it1.info = 'genres'
inner join title AS t
on t.id = mc.movie_id AND t.id = mi_idx.movie_id AND t.id = mi.movie_id
inner join cast_info AS ci
on ci.movie_id = mc.movie_id AND ci.movie_id = mi_idx.movie_id AND t.id = ci.movie_id AND ci.movie_id = mi.movie_id AND ci.note IN ('(writer)',
'(head writer)',
'(written by)',
'(story)',
'(story editor)')
inner join name AS n
on n.id = ci.person_id AND n.gender = 'm'
inner join movie_keyword AS mk
on t.id = mk.movie_id AND mi_idx.movie_id = mk.movie_id AND mi.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id AND ci.movie_id = mk.movie_id
inner join keyword AS k
on k.id = mk.keyword_id AND k.keyword IN ('murder',
'violence',
'blood',
'gore',
'death',
'female-nudity',
'hospital');","[('cn', 'mc'), (0, 'mi_idx'), (1, 'it2'), (2, 'mi'), (3, 'ci'), (4, 'n'), (5, 't'), (6, 'mk'), (7, 'k'), (8, 'it1')]"
27a.sql,38.44,144.1664695739746,517.3461437225342,29.648,144.1650390625,1.2965461413923367,1.0000099227349704,False,3.588568678556308,"(((((((((((lt ml) cc) cct2) cct1) t) mi) mc) cn) mk) k) ct) NoMergeJoin(cc cct1 cct2 cn lt mc mi mk ml t k) NoMergeJoin(cc cct1 cct2 lt mc mi ml t cn) NoNestLoop(cc cct1 cct2 cn k lt mc mi mk ml t ct)/*+ NoMergeJoin(cc cct1 cct2 lt mc mi ml t cn) NoMergeJoin(cc cct1 cct2 cn lt mc mi mk ml t k) NoNestLoop(cc cct1 cct2 cn k lt mc mi mk ml t ct) */ select min(cn.name) AS producing_company,
min(lt.link) AS link_type,
min(t.title) AS complete_western_sequel
from link_type AS lt
inner join movie_link AS ml
on lt.id = ml.link_type_id AND lt.link like '%follow%'
inner join complete_cast AS cc
on ml.movie_id = cc.movie_id
inner join comp_cast_type AS cct2
on cct2.id = cc.status_id AND cct2.kind = 'complete'
inner join comp_cast_type AS cct1
on cct1.id = cc.subject_id AND cct1.kind IN ('cast',
'crew')
inner join title AS t
on t.id = cc.movie_id AND ml.movie_id = t.id AND t.production_year BETWEEN 1950 AND 2000
inner join movie_info AS mi
on mi.movie_id = t.id AND mi.movie_id = cc.movie_id AND ml.movie_id = mi.movie_id AND mi.info IN ('Sweden',
'Germany',
'Swedish',
'German')
inner join movie_companies AS mc
on t.id = mc.movie_id AND mc.movie_id = cc.movie_id AND mc.movie_id = mi.movie_id AND ml.movie_id = mc.movie_id AND mc.note IS NULL
inner join company_name AS cn
on mc.company_id = cn.id AND cn.country_code <> '[pl]' AND ( cn.name like '%Film%' OR cn.name like '%Warner%')
inner join movie_keyword AS mk
on t.id = mk.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mi.movie_id AND ml.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id
inner join keyword AS k
on mk.keyword_id = k.id AND k.keyword = 'sequel'
inner join company_type AS ct
on mc.company_type_id = ct.id AND ct.kind = 'production companies';","[('lt', 'ml'), ('cc', 0), (1, 'cct2'), (2, 'cct1'), (3, 'mc'), (4, 'ct'), (5, 'cn'), (6, 't'), (7, 'mi'), (8, 'mk'), (9, 'k')]"
13a.sql,1667.198,1938.1780624389648,2029.5476913452148,1925.491,1938.1771087646484,0.8658560336038964,1.0000004920470436,False,1.0471425352035058,"((((((((it miidx) mc) ct) cn) t) kt) mi) it2) NoHashJoin(cn ct it mc miidx t kt) NoHashJoin(it miidx) NoMergeJoin(ct it mc miidx cn) NoNestLoop(it mc miidx ct)/*+ NoHashJoin(it miidx) NoNestLoop(it mc miidx ct) NoMergeJoin(ct it mc miidx cn) NoHashJoin(cn ct it mc miidx t kt) */ select min(mi.info) AS release_date,
min(miidx.info) AS rating,
min(t.title) AS german_movie
from info_type AS it
inner join movie_info_idx AS miidx
on it.id = miidx.info_type_id AND it.info = 'rating'
inner join movie_companies AS mc
on miidx.movie_id = mc.movie_id
inner join company_type AS ct
on ct.id = mc.company_type_id AND ct.kind = 'production companies'
inner join company_name AS cn
on cn.id = mc.company_id AND cn.country_code = '[de]'
inner join title AS t
on mc.movie_id = t.id AND miidx.movie_id = t.id
inner join kind_type AS kt
on kt.id = t.kind_id AND kt.kind = 'movie'
inner join movie_info AS mi
on mi.movie_id = mc.movie_id AND mi.movie_id = miidx.movie_id AND mi.movie_id = t.id
inner join info_type AS it2
on it2.id = mi.info_type_id AND it2.info = 'release dates';","[('miidx', 'it'), (0, 't'), (1, 'kt'), (2, 'mc'), (3, 'ct'), (4, 'cn'), (5, 'mi'), (6, 'it2')]"
