filename,raw_cost,cost,timer,raw_origin,origin,raw_relative,relative,use_generated,use_generated_rc,plan,baseline
2a.sql,901.523,728.7867069244385,1116.4183616638184,718.593,728.7845611572266,1.2545669106156059,1.0000029443093696,False,1.5318907962197685,"((((k mk) t) mc) cn)/*+  */ select min(t.title) AS movie_title
from keyword AS k
inner join movie_keyword AS mk
on mk.keyword_id = k.id AND k.keyword = 'character-name-in-title'
inner join title AS t
on t.id = mk.movie_id
inner join movie_companies AS mc
on mc.movie_id = t.id AND mc.movie_id = mk.movie_id
inner join company_name AS cn
on cn.id = mc.company_id AND cn.country_code = '[de]';","[('k', 'mk'), (0, 'mc'), (1, 'cn'), (2, 't')]"
1a.sql,15.927,235.2771759033203,64.40329551696777,219.693,235.2757453918457,0.07249662028375961,1.0000060801485178,False,0.27373537977621,"((((it mi_idx) t) mc) ct) NoHashJoin(it mc mi_idx t ct) NoHashJoin(it mi_idx)/*+ NoHashJoin(it mi_idx) NoHashJoin(it mc mi_idx t ct) */ select min(mc.note) AS production_note,
min(t.title) AS movie_title,
min(t.production_year) AS movie_year
from info_type AS it
inner join movie_info_idx AS mi_idx
on it.id = mi_idx.info_type_id AND it.info = 'top 250 rank'
inner join title AS t
on t.id = mi_idx.movie_id
inner join movie_companies AS mc
on mc.movie_id = mi_idx.movie_id AND t.id = mc.movie_id AND mc.note not like '%(as Metro-Goldwyn-Mayer Pictures)%' AND ( mc.note like '%(co-production)%' OR mc.note like '%(presents)%')
inner join company_type AS ct
on ct.id = mc.company_type_id AND ct.kind = 'production companies';","[('mi_idx', 'it'), (0, 'mc'), (1, 'ct'), (2, 't')]"
5a.sql,285.933,295.0294017791748,344.50769424438477,275.201,295.0279712677002,1.0389969513192174,1.000004848731693,False,1.1677119724074843,"((((mc ct) t) mi) it) NoMergeJoin(ct mc t mi) NoNestLoop(ct mc mi t it)/*+ NoMergeJoin(ct mc t mi) NoNestLoop(ct mc mi t it) */ select min(t.title) AS typical_european_movie
from movie_companies AS mc
inner join company_type AS ct
on ct.id = mc.company_type_id AND mc.note like '%(theatrical)%' AND mc.note like '%(France)%' AND ct.kind = 'production companies'
inner join title AS t
on t.id = mc.movie_id AND t.production_year > 2005
inner join movie_info AS mi
on t.id = mi.movie_id AND mc.movie_id = mi.movie_id AND mi.info IN ('Sweden',
'Norway',
'Germany',
'Denmark',
'Swedish',
'Denish',
'Norwegian',
'German')
inner join info_type AS it
on it.id = mi.info_type_id;","[('mc', 'ct'), (0, 't'), (1, 'mi'), (2, 'it')]"
18a.sql,13990.496,5029.188394546509,14276.75175666809,5002.012,5029.186964035034,2.796973697784012,1.0000002844418958,False,2.838779281574674,"((((((mi_idx it2) ci) mi) it1) t) n) NoHashJoin(ci it2 mi_idx mi)/*+ NoHashJoin(ci it2 mi_idx mi) */ select min(mi.info) AS movie_budget,
min(mi_idx.info) AS movie_votes,
min(t.title) AS movie_title
from movie_info_idx AS mi_idx
inner join info_type AS it2
on it2.id = mi_idx.info_type_id AND it2.info = 'votes'
inner join cast_info AS ci
on ci.movie_id = mi_idx.movie_id AND ci.note IN ('(producer)',
'(executive producer)')
inner join movie_info AS mi
on mi.movie_id = mi_idx.movie_id AND ci.movie_id = mi.movie_id
inner join info_type AS it1
on it1.id = mi.info_type_id AND it1.info = 'budget'
inner join title AS t
on t.id = ci.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id
inner join name AS n
on n.id = ci.person_id AND n.gender = 'm' AND n.name like '%Tim%';","[('mi_idx', 'it2'), (0, 'mi'), (1, 'it1'), (2, 'ci'), (3, 'n'), (4, 't')]"
19a.sql,431.108,503.6749839782715,819.0548419952393,471.569,503.67236137390137,0.9141991946035468,1.0000052069650258,False,1.626165945975371,"(((((((((n ci) mc) cn) t) mi) chn) rt) it) an) NoHashJoin(chn ci cn it mc mi n rt t an) NoHashJoin(ci cn mc n t mi) NoMergeJoin(chn ci cn mc mi n rt t it) NoMergeJoin(chn ci cn mc mi n t rt) NoMergeJoin(ci cn mc mi n t chn)/*+ NoHashJoin(ci cn mc n t mi) NoMergeJoin(ci cn mc mi n t chn) NoMergeJoin(chn ci cn mc mi n t rt) NoMergeJoin(chn ci cn mc mi n rt t it) NoHashJoin(chn ci cn it mc mi n rt t an) */ select min(n.name) AS voicing_actress,
min(t.title) AS voiced_movie
from name AS n
inner join cast_info AS ci
on n.id = ci.person_id AND n.gender = 'f' AND n.name like '%Ang%' AND ci.note IN ('(voice)',
'(voice: Japanese version)',
'(voice) (uncredited)',
'(voice: English version)')
inner join movie_companies AS mc
on mc.movie_id = ci.movie_id AND mc.note IS NOT NULL AND ( mc.note like '%(USA)%' OR mc.note like '%(worldwide)%')
inner join company_name AS cn
on cn.id = mc.company_id AND cn.country_code = '[us]'
inner join title AS t
on t.id = mc.movie_id AND t.id = ci.movie_id AND t.production_year BETWEEN 2005 AND 2009
inner join movie_info AS mi
on mc.movie_id = mi.movie_id AND mi.movie_id = ci.movie_id AND t.id = mi.movie_id AND mi.info IS NOT NULL AND ( mi.info like 'Japan:%200%' OR mi.info like 'USA:%200%')
inner join char_name AS chn
on chn.id = ci.person_role_id
inner join role_type AS rt
on rt.id = ci.role_id AND rt.role = 'actress'
inner join info_type AS it
on it.id = mi.info_type_id AND it.info = 'release dates'
inner join aka_name AS an
on n.id = an.person_id AND ci.person_id = an.person_id;","[('n', 'an'), (0, 'ci'), (1, 'rt'), (2, 't'), (3, 'chn'), (4, 'mc'), (5, 'cn'), (6, 'mi'), (7, 'it')]"
17a.sql,7107.256,10497.048616409302,7387.043476104736,10479.73,10497.046709060669,0.6781907549144873,1.0000001817033577,False,0.70372588413163,"((((((k mk) t) ci) n) mc) cn) NoHashJoin(k mk t)/*+ NoHashJoin(k mk t) */ select min(n.name) AS member_in_charnamed_american_movie,
min(n.name) AS a1
from keyword AS k
inner join movie_keyword AS mk
on mk.keyword_id = k.id AND k.keyword = 'character-name-in-title'
inner join title AS t
on t.id = mk.movie_id
inner join cast_info AS ci
on ci.movie_id = t.id AND ci.movie_id = mk.movie_id
inner join name AS n
on n.id = ci.person_id AND n.name like 'B%'
inner join movie_companies AS mc
on ci.movie_id = mc.movie_id AND t.id = mc.movie_id AND mc.movie_id = mk.movie_id
inner join company_name AS cn
on mc.company_id = cn.id AND cn.country_code = '[us]';","[('k', 'mk'), (0, 't'), (1, 'mc'), (2, 'cn'), (3, 'ci'), (4, 'n')]"
7a.sql,1316.831,686.9800090789795,1642.6432132720947,670.652,686.9781017303467,1.963508645318287,1.000002776432943,False,2.391114373419819,"(((((((lt ml) t) ci) an) pi) n) it) NoHashJoin(an ci lt ml pi t n) NoHashJoin(an ci lt ml t pi) NoMergeJoin(an ci lt ml n pi t it)/*+ NoHashJoin(an ci lt ml t pi) NoHashJoin(an ci lt ml pi t n) NoMergeJoin(an ci lt ml n pi t it) */ select min(n.name) AS of_person,
min(t.title) AS biography_movie
from link_type AS lt
inner join movie_link AS ml
on lt.id = ml.link_type_id AND lt.link = 'features'
inner join title AS t
on ml.linked_movie_id = t.id AND t.production_year BETWEEN 1980 AND 1995
inner join cast_info AS ci
on t.id = ci.movie_id AND ci.movie_id = ml.linked_movie_id
inner join aka_name AS an
on an.person_id = ci.person_id AND an.name like '%a%'
inner join person_info AS pi
on pi.person_id = an.person_id AND pi.person_id = ci.person_id AND pi.note = 'Volker Boehm'
inner join name AS n
on n.id = an.person_id AND ci.person_id = n.id AND n.id = pi.person_id AND n.name_pcode_cf BETWEEN 'A' AND 'F' AND ( n.gender = 'm' OR ( n.gender = 'f' AND n.name like 'B%'))
inner join info_type AS it
on it.id = pi.info_type_id AND it.info = 'mini biography';","[('lt', 'ml'), (0, 't'), (1, 'ci'), (2, 'n'), (3, 'pi'), (4, 'an'), (5, 'it')]"
31a.sql,731.026,456.2723636627197,1178.5130500793457,376.879,456.2711715698242,1.9396835589141341,1.0000026126851087,False,2.582922445055232,"((((((((((cn mc) mi_idx) mk) k) mi) ci) n) t) it2) it1) NoHashJoin(ci cn it2 k mc mi mi_idx mk n t it1) NoHashJoin(ci cn k mc mi mi_idx mk n t it2) NoHashJoin(ci cn k mc mi mi_idx mk n t) NoHashJoin(ci cn k mc mi mi_idx mk n) NoHashJoin(cn k mc mi mi_idx mk ci) NoHashJoin(cn k mc mi_idx mk mi) NoHashJoin(cn mc mi_idx mk k) NoHashJoin(cn mc mi_idx mk) NoMergeJoin(cn mc mi_idx)/*+ NoMergeJoin(cn mc mi_idx) NoHashJoin(cn mc mi_idx mk) NoHashJoin(cn mc mi_idx mk k) NoHashJoin(cn k mc mi_idx mk mi) NoHashJoin(cn k mc mi mi_idx mk ci) NoHashJoin(ci cn k mc mi mi_idx mk n) NoHashJoin(ci cn k mc mi mi_idx mk n t) NoHashJoin(ci cn k mc mi mi_idx mk n t it2) NoHashJoin(ci cn it2 k mc mi mi_idx mk n t it1) */ select min(mi.info) AS movie_budget,
min(mi_idx.info) AS movie_votes,
min(n.name) AS writer,
min(t.title) AS violent_liongate_movie
from company_name AS cn
inner join movie_companies AS mc
on cn.id = mc.company_id AND cn.name like 'Lionsgate%'
inner join movie_info_idx AS mi_idx
on mi_idx.movie_id = mc.movie_id
inner join movie_keyword AS mk
on mk.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id
inner join keyword AS k
on k.id = mk.keyword_id AND k.keyword IN ('murder',
'violence',
'blood',
'gore',
'death',
'female-nudity',
'hospital')
inner join movie_info AS mi
on mi.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.info IN ('Horror',
'Thriller')
inner join cast_info AS ci
on ci.movie_id = mc.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mk.movie_id AND ci.note IN ('(writer)',
'(head writer)',
'(written by)',
'(story)',
'(story editor)')
inner join name AS n
on n.id = ci.person_id AND n.gender = 'm'
inner join title AS t
on t.id = mc.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id
inner join info_type AS it2
on it2.id = mi_idx.info_type_id AND it2.info = 'votes'
inner join info_type AS it1
on it1.id = mi.info_type_id AND it1.info = 'genres';","[('cn', 'mc'), (0, 'mi_idx'), (1, 'it2'), (2, 'mi'), (3, 'ci'), (4, 'n'), (5, 't'), (6, 'mk'), (7, 'k'), (8, 'it1')]"
27a.sql,136.568,144.1669464111328,619.4806098937988,29.648,144.1650390625,4.606314085267135,1.0000132303132938,False,4.297023841024555,"(((((((((((lt ml) cc) cct2) mk) t) k) mi) cct1) mc) cn) ct) NoHashJoin(cc cct1 cct2 cn k lt mc mi mk ml t ct) NoHashJoin(cc cct2 lt mk ml t k) NoMergeJoin(cc cct1 cct2 k lt mc mi mk ml t cn)/*+ NoHashJoin(cc cct2 lt mk ml t k) NoMergeJoin(cc cct1 cct2 k lt mc mi mk ml t cn) NoHashJoin(cc cct1 cct2 cn k lt mc mi mk ml t ct) */ select min(cn.name) AS producing_company,
min(lt.link) AS link_type,
min(t.title) AS complete_western_sequel
from link_type AS lt
inner join movie_link AS ml
on lt.id = ml.link_type_id AND lt.link like '%follow%'
inner join complete_cast AS cc
on ml.movie_id = cc.movie_id
inner join comp_cast_type AS cct2
on cct2.id = cc.status_id AND cct2.kind = 'complete'
inner join movie_keyword AS mk
on mk.movie_id = cc.movie_id AND ml.movie_id = mk.movie_id
inner join title AS t
on t.id = cc.movie_id AND t.id = mk.movie_id AND ml.movie_id = t.id AND t.production_year BETWEEN 1950 AND 2000
inner join keyword AS k
on mk.keyword_id = k.id AND k.keyword = 'sequel'
inner join movie_info AS mi
on mi.movie_id = t.id AND mi.movie_id = cc.movie_id AND mk.movie_id = mi.movie_id AND ml.movie_id = mi.movie_id AND mi.info IN ('Sweden',
'Germany',
'Swedish',
'German')
inner join comp_cast_type AS cct1
on cct1.id = cc.subject_id AND cct1.kind IN ('cast',
'crew')
inner join movie_companies AS mc
on t.id = mc.movie_id AND mc.movie_id = cc.movie_id AND mc.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mc.movie_id AND mc.note IS NULL
inner join company_name AS cn
on mc.company_id = cn.id AND cn.country_code <> '[pl]' AND ( cn.name like '%Film%' OR cn.name like '%Warner%')
inner join company_type AS ct
on mc.company_type_id = ct.id AND ct.kind = 'production companies';","[('lt', 'ml'), ('cc', 0), (1, 'cct2'), (2, 'cct1'), (3, 'mc'), (4, 'ct'), (5, 'cn'), (6, 't'), (7, 'mi'), (8, 'mk'), (9, 'k')]"
13a.sql,9796.123,1938.1787776947021,10146.311044692993,1925.491,1938.1771087646484,5.087597397235302,1.0000008610823263,False,5.23497620460497,"((((((((it miidx) t) kt) mi) it2) mc) ct) cn) NoHashJoin(it miidx) NoNestLoop(it it2 kt mc mi miidx t ct) NoNestLoop(it kt mi miidx t it2)/*+ NoHashJoin(it miidx) NoNestLoop(it kt mi miidx t it2) NoNestLoop(it it2 kt mc mi miidx t ct) */ select min(mi.info) AS release_date,
min(miidx.info) AS rating,
min(t.title) AS german_movie
from info_type AS it
inner join movie_info_idx AS miidx
on it.id = miidx.info_type_id AND it.info = 'rating'
inner join title AS t
on miidx.movie_id = t.id
inner join kind_type AS kt
on kt.id = t.kind_id AND kt.kind = 'movie'
inner join movie_info AS mi
on mi.movie_id = miidx.movie_id AND mi.movie_id = t.id
inner join info_type AS it2
on it2.id = mi.info_type_id AND it2.info = 'release dates'
inner join movie_companies AS mc
on miidx.movie_id = mc.movie_id AND mc.movie_id = t.id AND mi.movie_id = mc.movie_id
inner join company_type AS ct
on ct.id = mc.company_type_id AND ct.kind = 'production companies'
inner join company_name AS cn
on cn.id = mc.company_id AND cn.country_code = '[de]';","[('miidx', 'it'), (0, 't'), (1, 'kt'), (2, 'mc'), (3, 'ct'), (4, 'cn'), (5, 'mi'), (6, 'it2')]"
